id,users,lines,duration,consistency
1,10,2000,100,ONE
2,20,2000,100,ONE
3,30,2000,100,ONE
4,40,2000,100,ONE
5,50,2000,100,ONE
6,60,2000,100,ONE
7,70,2000,100,ONE
8,80,2000,100,ONE
9,90,2000,100,ONE
10,100,2000,100,ONE
11,10,2000,100,QUORUM
12,20,2000,100,QUORUM
13,30,2000,100,QUORUM
14,40,2000,100,QUORUM
15,50,2000,100,QUORUM
16,60,2000,100,QUORUM
17,70,2000,100,QUORUM
18,80,2000,100,QUORUM
19,90,2000,100,QUORUM
20,100,2000,100,QUORUM
21,10,2000,100,ALL
22,20,2000,100,ALL
23,30,2000,100,ALL
24,40,2000,100,ALL
25,50,2000,100,ALL
26,60,2000,100,ALL
27,70,2000,100,ALL
28,80,2000,100,ALL
29,90,2000,100,ALL
30,100,2000,100,ALL
