id,users,lines,duration,consistency,name,sample,average,median,min,max,error,throughput
1,10,5000,180,ONE,test_1,7932,226,221,85,2129,"0,000%","44,02411"
2,20,5000,180,ONE,test_2,7272,494,496,110,1468,"0,000%","40,31802"
3,30,5000,180,ONE,test_3,7160,754,752,53,3219,"0,000%","39,63202"
4,40,5000,180,ONE,test_4,6956,1037,1057,162,2399,"0,000%","38,39551"
5,50,5000,180,ONE,test_5,6611,1360,1403,195,3024,"0,000%","36,60454"
6,55,5000,180,ONE,test_6,6500,1520,1585,183,4538,"0,000%","35,92391"
7,60,5000,180,ONE,test_7,13770,785,37,0,12341,"66,376%","76,06768"
8,65,5000,180,ONE,test_8,27183,446,24,0,14983,"95,140%","144,98528"
9,70,5000,180,ONE,test_9,29220,443,25,0,12771,"96,290%","156,5606"
10,75,5000,180,ONE,test_10,3503,3924,3708,456,12438,"12,846%","18,94835"
12,85,5000,180,ONE,test_12,4120,3735,2683,134,12949,"10,316%","22,61611"
13,90,5000,180,ONE,test_13,18769,860,35,0,13074,"93,559%","104,24906"
14,95,5000,180,ONE,test_14,3351,5174,5282,267,9219,"0,000%","18,21978"
15,100,5000,180,ONE,test_15,10625,1726,66,0,12659,"64,988%","57,6897"
16,10,5000,180,QUORUM,test_16,2476,726,724,261,1924,"0,000%","13,7189"
17,20,5000,180,QUORUM,test_17,2495,1443,1532,151,2661,"0,000%","13,81162"
18,30,5000,180,QUORUM,test_18,2890,1906,1969,175,12749,"1,038%","15,68768"
19,40,5000,180,QUORUM,test_19,2179,3319,3453,367,5499,"0,000%","11,99045"
20,50,5000,180,QUORUM,test_20,2590,3518,3803,491,6664,"0,000%","14,15107"
21,55,5000,180,QUORUM,test_21,2744,3671,3994,574,7774,"0,000%","14,91661"
22,60,5000,180,QUORUM,test_22,2631,4109,4489,628,8453,"0,000%","14,53511"
23,65,5000,180,QUORUM,test_23,2886,4097,4516,416,8489,"0,000%","15,77903"
24,70,5000,180,QUORUM,test_24,2246,5754,5466,513,12703,"15,583%","12,10168"
25,75,5000,180,QUORUM,test_25,2024,6864,6448,458,15379,"25,939%","10,87552"
26,80,5000,180,QUORUM,test_26,1918,7662,7630,940,12968,"12,513%","10,27388"
27,85,5000,180,QUORUM,test_27,1999,7859,7478,1201,12815,"17,559%","10,75772"
28,90,5000,180,QUORUM,test_28,17181,980,36,0,17094,"93,138%","91,15991"
29,95,5000,180,QUORUM,test_29,19558,902,38,0,14369,"92,172%","104,28375"
30,100,5000,180,QUORUM,test_30,1658,11287,12102,1232,19653,"72,618%","8,80987"
31,10,5000,180,ALL,test_31,1976,911,924,299,1383,"0,000%","10,92515"
32,20,5000,180,ALL,test_32,3608,1058,15,1,12415,"67,600%","18,84034"
33,30,5000,180,ALL,test_33,1874,2914,3055,489,4595,"0,000%","10,25058"
34,40,5000,180,ALL,test_34,1759,4123,4400,1634,6551,"0,000%","9,61544"
35,50,5000,180,ALL,test_35,1842,4946,5194,1422,8428,"0,000%","10,07201"
36,55,5000,180,ALL,test_36,1784,5636,5920,1397,8420,"0,000%","9,71191"
37,60,5000,180,ALL,test_37,1817,5966,6300,1591,10072,"0,000%","10,01814"
38,65,5000,180,ALL,test_38,1666,7194,6915,1196,12413,"11,705%","8,99991"
39,70,5000,180,ALL,test_39,1721,7447,7742,1587,11574,"0,000%","9,35031"
40,75,5000,180,ALL,test_40,1402,9833,8453,1711,16530,"32,097%","7,60007"
41,80,5000,180,ALL,test_41,13357,1086,34,0,12918,"94,849%","73,24643"
42,85,5000,180,ALL,test_42,20710,764,34,0,14954,"96,103%","110,37033"
43,90,5000,180,ALL,test_43,1623,10227,12075,1631,17069,"65,250%","8,7313"
45,100,5000,180,ALL,test_45,18038,1003,20,0,19174,"95,011%","97,61139"
