id,users,lines,duration,consistency,name,sample,average,min,max,error,throughput
1,10,5000,150,ONE,test_1,7293,204,60,2360,"0,000%","48,59441"
2,20,5000,150,ONE,test_2,5957,502,117,1029,"0,000%","39,62036"
3,30,5000,150,ONE,test_3,9504,472,1,12214,"50,831%","63,2247"
4,40,5000,150,ONE,test_4,8981,666,0,12837,"54,092%","59,74945"
5,50,5000,150,ONE,test_5,4183,1788,123,12328,"5,953%","27,8336"
6,55,5000,150,ONE,test_6,4789,1726,295,3532,"0,000%","31,62246"
7,60,5000,150,ONE,test_7,17853,507,0,12638,"72,615%","117,563"
8,65,5000,150,ONE,test_8,3000,3288,95,12411,"15,167%","19,69719"
9,70,5000,150,ONE,test_9,18655,564,0,12413,"93,299%","123,47599"
10,75,5000,150,ONE,test_10,8637,1331,1,16082,"77,052%","56,02584"
11,80,5000,150,ONE,test_11,2836,4342,466,14882,"19,746%","18,35753"
12,85,5000,150,ONE,test_12,4525,2847,1,13024,"69,436%","29,62958"
13,90,5000,150,ONE,test_13,2785,4946,357,8709,"0,000%","18,07866"
14,95,5000,150,ONE,test_14,2985,4812,319,12644,"15,913%","19,64798"
15,100,5000,150,ONE,test_15,2800,5442,680,9923,"0,000%","18,25258"
16,10,5000,150,QUORUM,test_16,2040,734,271,1318,"0,000%","13,55482"
17,20,5000,150,QUORUM,test_17,2448,1225,230,2620,"0,000%","16,25228"
18,30,5000,150,QUORUM,test_18,2323,1940,360,3741,"0,000%","15,39144"
19,40,5000,150,QUORUM,test_19,2379,2536,383,5282,"0,000%","15,64926"
20,50,5000,150,QUORUM,test_20,2326,3232,529,6447,"0,000%","15,32067"
21,55,5000,150,QUORUM,test_21,2424,3407,342,7624,"0,000%","16,07438"
22,60,5000,150,QUORUM,test_22,2263,4035,629,8462,"0,000%","14,79172"
23,65,5000,150,QUORUM,test_23,2278,4324,568,8346,"0,000%","14,8552"
24,70,5000,150,QUORUM,test_24,1726,6237,729,12862,"12,167%","11,14224"
25,75,5000,150,QUORUM,test_25,1778,6400,1626,10726,"0,000%","11,53392"
26,80,5000,150,QUORUM,test_26,1470,8174,1007,15762,"16,327%","9,6785"
27,85,5000,150,QUORUM,test_27,1764,7477,1622,12475,"0,000%","11,28772"
28,90,5000,150,QUORUM,test_28,1681,8257,869,17165,"25,104%","10,83838"
29,95,5000,150,QUORUM,test_29,25136,576,0,12530,"94,359%","162,89393"
30,100,5000,150,QUORUM,test_30,10383,1461,0,18720,"93,913%","67,95691"
31,10,5000,150,ALL,test_31,1829,820,133,1298,"0,000%","12,14129"
32,20,5000,150,ALL,test_32,1708,1762,261,2939,"0,000%","11,27795"
33,30,5000,150,ALL,test_33,1613,2816,555,4511,"0,000%","10,58149"
34,40,5000,150,ALL,test_34,1341,4471,614,12489,"9,396%","8,91142"
35,50,5000,150,ALL,test_35,1540,4967,695,8111,"0,000%","9,98606"
36,55,5000,150,ALL,test_36,1570,5383,1449,9311,"0,000%","10,15649"
37,60,5000,150,ALL,test_37,1166,7916,1078,15745,"30,103%","7,53113"
38,65,5000,150,ALL,test_38,1370,7164,1339,18027,"9,489%","9,03467"
39,70,5000,150,ALL,test_39,1347,7945,931,19271,"15,219%","8,74284"
40,75,5000,150,ALL,test_40,1527,7465,1156,11940,"0,000%","9,99091"
41,80,5000,150,ALL,test_41,1223,9834,1415,19256,"46,934%","8,09794"
42,85,5000,150,ALL,test_42,1375,9560,1214,17519,"26,182%","8,83381"
43,90,5000,150,ALL,test_43,43389,327,0,14040,"98,864%","272,92284"
44,95,5000,150,ALL,test_44,1485,9705,1606,15285,"63,973%","9,72616"
45,100,5000,150,ALL,test_45,21964,698,0,23800,"98,056%","141,31302"
