id,users,lines,duration,consistency,name,sample,average,min,max,error,throughput
1,10,5000,150,ONE,test_1,6058,246,98,1642,"0,000%","40,36003"
2,20,5000,150,ONE,test_2,6113,489,96,1036,"0,000%","40,64954"
3,30,5000,150,ONE,test_3,8602,522,1,12238,"41,607%","57,19833"
4,40,5000,150,ONE,test_4,11388,527,0,12980,"57,692%","75,4642"
5,50,5000,150,ONE,test_5,5663,1321,182,4120,"0,000%","37,67347"
6,55,5000,150,ONE,test_6,5480,1506,109,4670,"0,000%","36,314"
7,60,5000,150,ONE,test_7,6061,1483,301,3755,"0,000%","40,22298"
8,65,5000,150,ONE,test_8,3867,2528,531,12659,"8,404%","25,52223"
9,70,5000,150,ONE,test_9,2374,4483,87,13331,"14,743%","15,54621"
10,75,5000,150,ONE,test_10,2457,4858,359,12513,"18,519%","15,34608"
12,85,5000,150,ONE,test_12,2818,4638,693,8633,"0,000%","18,20896"
13,90,5000,150,ONE,test_13,13500,1004,0,13066,"79,000%","88,56524"
14,95,5000,150,ONE,test_14,17020,847,0,12641,"80,106%","111,51004"
15,100,5000,150,ONE,test_15,5165,2907,233,5823,"0,000%","34,04656"
16,10,5000,150,QUORUM,test_16,2927,511,131,1499,"0,000%","19,47128"
17,20,5000,150,QUORUM,test_17,2497,1199,212,2317,"0,000%","16,61233"
18,30,5000,150,QUORUM,test_18,2336,1927,344,3651,"0,000%","15,47409"
19,40,5000,150,QUORUM,test_19,2201,2750,468,5726,"0,000%","14,46808"
20,50,5000,150,QUORUM,test_20,2255,3375,522,6690,"0,000%","14,73895"
21,55,5000,150,QUORUM,test_21,2151,3886,614,7653,"0,000%","14,02591"
22,60,5000,150,QUORUM,test_22,2435,3734,492,8093,"0,000%","16,00058"
23,65,5000,150,QUORUM,test_23,2400,4086,423,7575,"0,000%","15,84253"
24,70,5000,150,QUORUM,test_24,2364,4473,423,9399,"0,000%","15,5838"
25,75,5000,150,QUORUM,test_25,1864,6044,437,14390,"16,202%","12,32959"
26,80,5000,150,QUORUM,test_26,2264,5621,527,12443,"6,581%","14,04606"
28,90,5000,150,QUORUM,test_28,1889,7356,640,14149,"19,058%","12,14713"
30,100,5000,150,QUORUM,test_30,1935,8323,1242,15843,"10,336%","11,97386"
31,10,5000,150,ALL,test_31,1680,892,169,1260,"0,000%","11,1596"
32,20,5000,150,ALL,test_32,1558,1935,266,3002,"0,000%","10,28777"
33,30,5000,150,ALL,test_33,1576,2863,648,4781,"0,000%","10,42714"
34,40,5000,150,ALL,test_34,5776,1036,1,12490,"82,323%","38,41319"
35,50,5000,150,ALL,test_35,1497,5134,1149,8027,"0,000%","9,67811"
36,55,5000,150,ALL,test_36,1580,5357,1203,8430,"0,000%","10,22065"
37,60,5000,150,ALL,test_37,1497,6137,1442,10440,"0,000%","9,69773"
38,65,5000,150,ALL,test_38,1124,8801,1200,15465,"34,698%","7,27942"
39,70,5000,150,ALL,test_39,1380,7869,1459,13914,"15,217%","8,84905"
40,75,5000,150,ALL,test_40,1567,7325,1042,13057,"0,000%","10,16483"
41,80,5000,150,ALL,test_41,1260,9750,2382,15423,"53,175%","8,16962"
42,85,5000,150,ALL,test_42,8920,1493,0,18093,"96,457%","55,27327"
43,90,5000,150,ALL,test_43,1239,10972,1173,18248,"36,320%","8,17509"
45,100,5000,150,ALL,test_45,1516,10623,1271,17013,"22,296%","9,38345"
