name,users,lines,consistency,interval,Rótulo,sample,average,min,max,error,throughput
1,10,1000,ONE,100,test_1,11762,19,12,668,"0,000%","78,45308"
2,20,1000,ONE,100,test_2,22304,26,13,99,"0,000%","148,77566"
3,30,1000,ONE,100,test_3,29877,42,15,224,"0,000%","199,25572"
4,40,1000,ONE,100,test_4,33572,70,21,227,"0,000%","223,84019"
5,50,1000,ONE,100,test_5,40933,76,12,523,"0,000%","272,94125"
6,10,5000,ONE,100,test_6,5771,151,64,1131,"0,000%","38,47179"
7,20,5000,ONE,100,test_7,6138,380,110,971,"0,000%","40,85164"
8,30,5000,ONE,100,test_8,7721,475,86,1565,"0,000%","51,40171"
9,40,5000,ONE,100,test_9,6430,823,64,3129,"0,000%","42,7393"
10,50,5000,ONE,100,test_10,4239,1659,106,12809,"5,898%","28,19947"
11,10,10000,ONE,100,test_11,4443,228,58,490,"0,000%","29,6277"
12,20,10000,ONE,100,test_12,5009,490,81,1672,"0,000%","33,35931"
13,30,10000,ONE,100,test_13,7451,497,78,1264,"0,000%","49,5297"
14,40,10000,ONE,100,test_14,5393,1004,78,2565,"0,000%","35,81414"
15,50,10000,ONE,100,test_15,5711,1209,46,6408,"0,000%","37,84626"
16,10,1000,QUORUM,100,test_16,10239,36,21,502,"0,000%","68,29779"
17,20,1000,QUORUM,100,test_17,9205,217,27,413,"0,000%","61,35562"
18,30,1000,QUORUM,100,test_18,10508,319,30,695,"0,000%","70,02206"
19,40,1000,QUORUM,100,test_19,14651,302,23,913,"0,000%","97,63623"
20,50,1000,QUORUM,100,test_20,13507,446,29,1117,"0,000%","89,97768"
21,10,5000,QUORUM,100,test_21,3058,381,110,746,"0,000%","20,36223"
22,20,5000,QUORUM,100,test_22,2777,976,103,2119,"0,000%","18,4067"
23,30,5000,QUORUM,100,test_23,2199,1943,209,3995,"0,000%","14,54163"
24,40,5000,QUORUM,100,test_24,2335,2474,230,5375,"0,000%","15,4322"
25,50,5000,QUORUM,100,test_25,2181,3328,315,7160,"0,000%","14,49073"
26,10,10000,QUORUM,100,test_26,2220,568,94,885,"0,000%","14,77085"
27,20,10000,QUORUM,100,test_27,1924,1458,154,2632,"0,000%","12,73304"
28,30,10000,QUORUM,100,test_28,2488,1711,167,3873,"0,000%","16,44502"
29,40,10000,QUORUM,100,test_29,2128,2746,1,12403,"30,639%","13,94559"
30,50,10000,QUORUM,100,test_30,2292,3210,182,6505,"0,000%","15,00914"
31,10,1000,ALL,100,test_31,8807,62,25,153,"0,000%","58,74701"
32,20,1000,ALL,100,test_32,7611,285,32,561,"0,000%","50,70417"
33,30,1000,ALL,100,test_33,8461,425,32,1080,"0,000%","56,2821"
34,40,1000,ALL,100,test_34,7928,648,39,1421,"0,000%","52,70961"
35,50,1000,ALL,100,test_35,8279,797,24,1695,"0,000%","55,06888"
36,10,5000,ALL,100,test_36,1787,732,116,1112,"0,000%","11,89779"
37,20,5000,ALL,100,test_37,1628,1746,283,3103,"0,000%","10,76691"
38,30,5000,ALL,100,test_38,1281,3416,297,12191,"7,026%","8,4785"
39,40,5000,ALL,100,test_39,1116,5366,1009,13718,"14,337%","7,28569"
40,50,5000,ALL,100,test_40,1469,5042,806,8911,"0,000%","9,66886"
41,10,10000,ALL,100,test_41,1702,774,141,1232,"0,000%","11,30972"
42,20,10000,ALL,100,test_42,1544,1835,268,3076,"0,000%","10,25049"
43,30,10000,ALL,100,test_43,1584,2733,486,4480,"0,000%","10,52772"
44,40,10000,ALL,100,test_44,1555,3758,832,6261,"0,000%","10,31242"
45,50,10000,ALL,100,test_45,1547,4759,965,8500,"0,000%","10,19742"
46,10,1000,ONE,500,test_46,2871,14,12,83,"0,000%","19,21391"
47,20,1000,ONE,500,test_47,5691,16,12,77,"0,000%","38,07224"
48,30,1000,ONE,500,test_48,8690,16,10,141,"0,000%","58,12087"
49,40,1000,ONE,500,test_49,11359,16,12,97,"0,000%","75,99417"
50,50,1000,ONE,500,test_50,14182,18,12,106,"0,000%","94,86097"
51,10,5000,ONE,500,test_51,2650,56,50,127,"0,000%","17,72433"
52,20,5000,ONE,500,test_52,5062,82,51,229,"0,000%","33,84753"
53,30,5000,ONE,500,test_53,5824,262,57,979,"0,000%","38,88759"
54,40,5000,ONE,500,test_54,7769,264,45,1526,"0,000%","51,89609"
55,50,5000,ONE,500,test_55,6804,592,54,2329,"0,000%","45,42086"
56,10,10000,ONE,500,test_56,2649,57,50,132,"0,000%","17,71788"
57,20,10000,ONE,500,test_57,5003,89,53,525,"0,000%","33,46958"
58,30,10000,ONE,500,test_58,7101,125,45,954,"0,000%","47,47324"
59,40,10000,ONE,500,test_59,7689,271,46,1374,"0,000%","51,40359"
60,50,10000,ONE,500,test_60,5195,932,96,2661,"0,000%","34,6301"
61,10,1000,QUORUM,500,test_61,2813,23,19,91,"0,000%","18,82008"
62,20,1000,QUORUM,500,test_62,5621,26,18,142,"0,000%","37,59615"
63,30,1000,QUORUM,500,test_63,8392,28,18,142,"0,000%","56,13078"
64,40,1000,QUORUM,500,test_64,11129,31,18,165,"0,000%","74,42405"
65,50,1000,QUORUM,500,test_65,13794,35,18,402,"0,000%","92,24966"
66,10,5000,QUORUM,500,test_66,2488,95,77,197,"0,000%","16,63858"
67,20,5000,QUORUM,500,test_67,2931,513,109,1312,"0,000%","19,56047"
68,30,5000,QUORUM,500,test_68,2505,1287,128,2520,"0,000%","16,69054"
69,40,5000,QUORUM,500,test_69,2533,1872,98,3450,"0,000%","16,77706"
70,50,5000,QUORUM,500,test_70,2481,2551,111,4498,"0,000%","16,33634"
71,10,10000,QUORUM,500,test_71,2388,118,87,1693,"0,000%","15,97068"
72,20,10000,QUORUM,500,test_72,2862,537,128,1192,"0,000%","19,0991"
73,30,10000,QUORUM,500,test_73,2516,1280,106,2470,"0,000%","16,75557"
74,40,10000,QUORUM,500,test_74,1771,2869,132,12639,"11,293%","11,83816"
75,50,10000,QUORUM,500,test_75,2339,2732,146,5859,"0,000%","15,39484"
76,10,1000,ALL,500,test_76,2818,26,21,108,"0,000%","18,84874"
77,20,1000,ALL,500,test_77,5578,30,21,104,"0,000%","37,30829"
78,30,1000,ALL,500,test_78,8299,33,21,132,"0,000%","55,4976"
80,50,1000,ALL,500,test_80,7707,454,36,944,"0,000%","51,45238"
81,10,5000,ALL,500,test_81,2254,154,112,425,"0,000%","15,07349"
82,20,5000,ALL,500,test_82,1614,1345,243,2325,"0,000%","10,78812"
83,30,5000,ALL,500,test_83,1559,2409,389,4162,"0,000%","10,25671"
84,40,5000,ALL,500,test_84,1234,4402,307,12368,"9,724%","8,13694"
85,50,5000,ALL,500,test_85,1448,4700,597,8484,"0,000%","9,57571"
86,10,10000,ALL,500,test_86,2359,127,99,376,"0,000%","15,76914"
87,20,10000,ALL,500,test_87,1534,1443,284,2342,"0,000%","10,2204"
88,30,10000,ALL,500,test_88,1560,2379,354,4156,"0,000%","10,34318"
89,40,10000,ALL,500,test_89,1217,4487,396,13069,"9,860%","7,97756"
90,50,10000,ALL,500,test_90,1210,5673,617,12343,"20,661%","8,02856"
91,10,1000,ONE,1000,test_91,1459,15,13,98,"0,000%","9,79451"
92,20,1000,ONE,1000,test_92,2949,13,11,144,"0,000%","19,79035"
93,30,1000,ONE,1000,test_93,4403,15,11,82,"0,000%","29,54855"
94,40,1000,ONE,1000,test_94,5873,15,11,110,"0,000%","39,41478"
95,50,1000,ONE,1000,test_95,7294,15,12,137,"0,000%","48,94546"
96,10,5000,ONE,1000,test_96,1401,54,50,131,"0,000%","9,40647"
97,20,5000,ONE,1000,test_97,2794,59,50,161,"0,000%","18,75193"
98,30,5000,ONE,1000,test_98,4167,67,43,196,"0,000%","27,95181"
99,40,5000,ONE,1000,test_99,5426,93,45,637,"0,000%","36,40609"
100,50,5000,ONE,1000,test_100,5968,245,55,1031,"0,000%","39,90612"
101,10,10000,ONE,1000,test_101,1398,57,51,207,"0,000%","9,38494"
102,20,10000,ONE,1000,test_102,2795,58,50,165,"0,000%","18,75461"
103,30,10000,ONE,1000,test_103,4153,69,51,228,"0,000%","27,85958"
104,40,10000,ONE,1000,test_104,5477,83,45,655,"0,000%","36,73521"
105,50,10000,ONE,1000,test_105,6598,125,45,982,"0,000%","44,25752"
106,10,1000,QUORUM,1000,test_106,1446,23,20,96,"0,000%","9,70587"
107,20,1000,QUORUM,1000,test_107,2882,25,20,129,"0,000%","19,36854"
108,30,1000,QUORUM,1000,test_108,4346,23,18,115,"0,000%","29,16896"
109,40,1000,QUORUM,1000,test_109,5785,24,18,110,"0,000%","38,83358"
110,50,1000,QUORUM,1000,test_110,7224,26,18,201,"0,000%","48,47184"
111,10,5000,QUORUM,1000,test_111,1366,87,77,208,"0,000%","9,16846"
112,20,5000,QUORUM,1000,test_112,2656,117,77,635,"0,000%","17,8212"
113,30,5000,QUORUM,1000,test_113,3188,398,80,1546,"0,000%","21,36858"
