Rótulo,# Amostras,Média,Mediana,90% Line,95% Line,99% Line,Mín.,Máx.,% de Erro,Vazão,KB/s,Sent KB/sec
Open connection sampler,17,7266,6362,6390,6864,21503,6301,21503,"5,882%",",00527","0,00","0,00"
test_30,1658,11287,12102,14198,15580,18914,1232,19653,"72,618%","8,80987","0,55","0,00"
Transaction Controller,74835,2281,39,8397,12093,12935,0,19653,"73,571%","22,11204","1,34","0,00"
Close connection sampler,15,2648,2260,2269,2272,8116,2237,8116,"0,000%",",00469","0,00","0,00"
test_31,1976,911,924,1080,1122,1208,299,1383,"0,000%","10,92515","2,51","0,00"
test_32,3608,1058,15,2156,2433,12107,1,12415,"67,600%","18,84034","1,40","0,00"
test_33,1874,2914,3055,3400,3554,4185,489,4595,"0,000%","10,25058","2,35","0,00"
test_34,1759,4123,4400,4964,5142,5460,1634,6551,"0,000%","9,61544","2,21","0,00"
test_35,1842,4946,5194,5754,5937,6337,1422,8428,"0,000%","10,07201","2,31","0,00"
test_36,1784,5636,5920,6516,6754,7742,1397,8420,"0,000%","9,71191","2,23","0,00"
test_37,1817,5966,6300,6756,6929,8684,1591,10072,"0,000%","10,01814","2,30","0,00"
test_38,1666,7194,6915,12073,12100,12329,1196,12413,"11,705%","8,99991","1,82","0,00"
test_39,1721,7447,7742,8421,8924,9729,1587,11574,"0,000%","9,35031","2,15","0,00"
test_40,1402,9833,8453,14538,15227,15482,1711,16530,"32,097%","7,60007","1,18","0,00"
test_41,13357,1086,34,5045,9613,12121,0,12918,"94,849%","73,24643","0,87","0,00"
test_42,20710,764,34,71,9355,12115,0,14954,"96,103%","110,37033","0,99","0,00"
test_43,1623,10227,12075,12789,12966,14533,1631,17069,"65,250%","8,73130","0,70","0,00"
test_45,18038,1003,20,84,11779,12653,0,19174,"95,011%","97,61139","1,12","0,00"
TOTAL,149702,2281,39,8397,12093,12935,0,21503,"73,556%","43,47079","2,64","0,00"
