name,users,lines,consistency,interval,average
1,10,1000,ONE,100,18
2,20,1000,ONE,100,25
3,30,1000,ONE,100,27
4,40,1000,ONE,100,64
5,50,1000,ONE,100,208
6,10,5000,ONE,100,139
7,20,5000,ONE,100,250
8,30,5000,ONE,100,417
9,40,5000,ONE,100,744
10,50,5000,ONE,100,1088
11,10,10000,ONE,100,91
12,20,10000,ONE,100,344
13,30,10000,ONE,100,590
14,40,10000,ONE,100,703
15,50,10000,ONE,100,988
16,10,1000,QUORUM,100,30
17,20,1000,QUORUM,100,186
18,30,1000,QUORUM,100,310
19,40,1000,QUORUM,100,327
20,50,1000,QUORUM,100,383
21,10,5000,QUORUM,100,367
22,20,5000,QUORUM,100,946
23,30,5000,QUORUM,100,1577
24,40,5000,QUORUM,100,2615
25,50,5000,QUORUM,100,3181
26,10,10000,QUORUM,100,571
27,20,10000,QUORUM,100,1524
28,30,10000,QUORUM,100,1924
29,40,10000,QUORUM,100,2595
30,50,10000,QUORUM,100,3268
31,10,1000,ALL,100,62
32,20,1000,ALL,100,249
33,30,1000,ALL,100,462
34,40,1000,ALL,100,600
35,50,1000,ALL,100,781
36,10,5000,ALL,100,780
37,20,5000,ALL,100,1963
39,40,5000,ALL,100,4953
40,50,5000,ALL,100,5075
41,10,10000,ALL,100,788
42,20,10000,ALL,100,1749
43,30,10000,ALL,100,3250
44,40,10000,ALL,100,3700
45,50,10000,ALL,100,4794
46,10,1000,ONE,100,14
47,20,1000,ONE,500,13
48,30,1000,ONE,500,16
49,40,1000,ONE,500,17
50,50,1000,ONE,500,16
51,10,5000,ONE,500,47
52,20,5000,ONE,500,71
53,30,5000,ONE,500,100
54,40,5000,ONE,500,526
55,50,5000,ONE,500,450
56,10,10000,ONE,500,57
57,20,10000,ONE,500,75
58,30,10000,ONE,500,111
59,40,10000,ONE,500,554
60,50,10000,ONE,500,477
61,10,1000,QUORUM,500,23
62,20,1000,QUORUM,500,28
63,30,1000,QUORUM,500,31
64,40,1000,QUORUM,500,31
65,50,1000,QUORUM,500,33
66,10,5000,QUORUM,500,95
67,20,5000,QUORUM,500,504
68,30,5000,QUORUM,500,1174
69,40,5000,QUORUM,500,1869
70,50,5000,QUORUM,500,2657
71,10,10000,QUORUM,500,97
72,20,10000,QUORUM,500,434
73,30,10000,QUORUM,500,1267
74,40,10000,QUORUM,500,1904
75,50,10000,QUORUM,500,2589
76,10,1000,ALL,500,33
77,20,1000,ALL,500,31
78,30,1000,ALL,500,34
79,40,1000,ALL,500,194
80,50,1000,ALL,500,373
81,10,5000,ALL,500,122
82,20,5000,ALL,500,1308
83,30,5000,ALL,500,2387
84,40,5000,ALL,500,3317
85,50,5000,ALL,500,4409
86,10,10000,ALL,500,158
87,20,10000,ALL,500,1322
88,30,10000,ALL,500,2305
89,40,10000,ALL,500,3560
90,50,10000,ALL,500,4647
91,10,1000,ONE,500,14
92,20,1000,ONE,1000,14
93,30,1000,ONE,1000,12
94,40,1000,ONE,1000,15
95,50,1000,ONE,1000,16
96,10,5000,ONE,1000,54
97,20,5000,ONE,1000,51
98,30,5000,ONE,1000,67
99,40,5000,ONE,1000,91
100,50,5000,ONE,1000,122
101,10,10000,ONE,1000,55
102,20,10000,ONE,1000,50
103,30,10000,ONE,1000,70
104,40,10000,ONE,1000,87
105,50,10000,ONE,1000,149
106,10,1000,QUORUM,1000,21
107,20,1000,QUORUM,1000,22
108,30,1000,QUORUM,1000,27
109,40,1000,QUORUM,1000,28
110,50,1000,QUORUM,1000,24
111,10,5000,QUORUM,1000,99
112,20,5000,QUORUM,1000,99
113,30,5000,QUORUM,1000,196
114,40,5000,QUORUM,1000,1368
115,50,5000,QUORUM,1000,2063
116,10,10000,QUORUM,1000,89
117,20,10000,QUORUM,1000,118
118,30,10000,QUORUM,1000,551
119,40,10000,QUORUM,1000,2019
120,50,10000,QUORUM,1000,3240
121,10,1000,ALL,1000,28
122,20,1000,ALL,1000,25
123,30,1000,ALL,1000,31
124,40,1000,ALL,1000,32
125,50,1000,ALL,1000,51
126,10,5000,ALL,1000,112
127,20,5000,ALL,1000,742
128,30,5000,ALL,1000,1938
129,40,5000,ALL,1000,3079
130,50,5000,ALL,1000,4008
131,10,10000,ALL,1000,126
132,20,10000,ALL,1000,752
133,30,10000,ALL,1000,1854
134,40,10000,ALL,1000,4113
135,50,10000,ALL,1000,4165
