users,consistency,name,sample,average,min,max,desviation,error,throughput
10,ONE,test_1,396,4490,671,17830,"2343,45","0,000%","2,14806"
20,ONE,test_2,515,6986,785,12479,"1643,12","0,000%","2,77319"
30,ONE,test_3,429,12902,1378,23835,"3738,3","20,746%","2,23729"
40,ONE,test_4,527,14222,1847,22306,"3345,94","25,427%","2,70207"
50,ONE,test_5,1447,6359,2,23948,"7290,15","83,068%","7,52079"
55,ONE,test_6,776,12971,1334,23625,"2999,87","84,665%","4,0692"
60,ONE,test_7,803,13432,1086,23822,"3552,07","87,796%","4,19264"
65,ONE,test_8,864,13960,733,24219,"4008,45","89,699%","4,51123"
70,ONE,test_9,975,13759,2156,23810,"3521,56","83,795%","4,9893"
80,ONE,test_11,992,14676,1530,24124,"4532,04","85,585%","5,16774"
85,ONE,test_12,1158,13593,2608,23979,"3452,52","89,983%","6,04722"
90,ONE,test_13,1386,12172,1325,24100,"3858,67","93,362%","7,22635"
95,ONE,test_14,1392,12583,1420,24175,"4362,04","92,816%","7,25707"
100,ONE,test_15,1476,12605,850,24078,"4446,16","90,786%","7,69917"
10,QUORUM,test_16,476,3703,1101,8359,"1183,6","0,000%","2,60334"
30,QUORUM,test_18,619,8837,1408,17928,"1554,76","0,323%","3,26365"
40,QUORUM,test_19,635,11590,3440,19813,"1888,63","2,362%","3,32127"
50,QUORUM,test_20,656,14023,1060,23950,"4042,47","54,268%","3,41795"
55,QUORUM,test_21,734,14098,1682,23477,"3858,14","47,820%","3,72073"
60,QUORUM,test_22,767,14289,1769,23945,"3993,15","72,360%","3,98539"
65,QUORUM,test_23,913,13218,1282,23802,"3368,9","74,589%","4,69911"
70,QUORUM,test_24,954,13850,2921,24112,"3867,75","74,528%","4,94206"
75,QUORUM,test_25,1029,13382,1198,23805,"3155,36","78,912%","5,3655"
80,QUORUM,test_26,1074,14347,1912,24101,"4076,89","83,333%","5,41475"
85,QUORUM,test_27,1097,14102,2631,24115,"3461,05","84,594%","5,71858"
90,QUORUM,test_28,1218,13599,1667,24008,"3333,49","93,268%","6,4185"
100,QUORUM,test_30,1364,13586,2799,24027,"3356,76","97,287%","7,28333"
