id,users,lines,duration,consistency,name,sample,average,median,min,max,error,throughput
1,10,5000,180,ONE,test_1,7932,226,221,85,2129,0,"44,02411"
2,20,5000,180,ONE,test_2,7272,324,496,110,1468,0,"40,31802"
3,30,5000,180,ONE,test_3,7160,332,752,53,3219,0,"39,63202"
4,40,5000,180,ONE,test_4,6956,423,1057,162,2399,0,"38,39551"
5,50,5000,180,ONE,test_5,6611,441,1403,195,3024,0,"36,60454"
6,55,5000,180,ONE,test_6,6500,455,1585,183,4538,0,"35,92391"
7,60,5000,180,ONE,test_7,13770,628,37,0,12341,"0,0549","76,06768"
8,65,5000,180,ONE,test_8,27183,733,24,0,14983,"0,0578","144,98528"
9,70,5000,180,ONE,test_9,29220,823,25,0,12771,"0,1432","156,5606"
10,75,5000,180,ONE,test_10,3503,888,3708,456,12438,"0,1668","18,94835"
12,85,5000,180,ONE,test_12,4120,951,2683,134,12949,"0,2348","22,61611"
13,90,5000,180,ONE,test_13,18769,1050,35,0,13074,"0,2849","104,24906"
14,95,5000,180,ONE,test_14,3351,1335,5282,267,9219,"0,3185","18,21978"
15,100,5000,180,ONE,test_15,10625,1354,66,0,12659,"0,3312","57,6897"
16,10,5000,180,QUORUM,test_16,2476,726,724,261,1924,0,"13,7189"
17,20,5000,180,QUORUM,test_17,2495,812,1532,151,2661,0,"13,81162"
18,30,5000,180,QUORUM,test_18,2890,836,1969,175,12749,0,"15,68768"
19,40,5000,180,QUORUM,test_19,2179,888,3453,367,5499,0,"11,99045"
20,50,5000,180,QUORUM,test_20,2590,1260,3803,491,6664,"0,0121","14,15107"
21,55,5000,180,QUORUM,test_21,2744,1312,3994,574,7774,"0,0562","14,91661"
22,60,5000,180,QUORUM,test_22,2631,1332,4489,628,8453,"0,075","14,53511"
23,65,5000,180,QUORUM,test_23,2886,1412,4516,416,8489,"0,1352","15,77903"
24,70,5000,180,QUORUM,test_24,2246,1444,5466,513,12703,"0,1911","12,10168"
25,75,5000,180,QUORUM,test_25,2024,1480,6448,458,15379,"0,2177","10,87552"
26,80,5000,180,QUORUM,test_26,1918,1841,7630,940,12968,"0,2639","10,27388"
27,85,5000,180,QUORUM,test_27,1999,2331,7478,1201,12815,"0,3155","10,75772"
28,90,5000,180,QUORUM,test_28,17181,2451,36,0,17094,"0,3784","91,15991"
29,95,5000,180,QUORUM,test_29,19558,2880,38,0,14369,"0,4355","104,28375"
30,100,5000,180,QUORUM,test_30,1658,3590,12102,1232,19653,"0,4847","8,80987"
31,10,5000,180,ALL,test_31,1976,911,924,299,1383,0,"10,92515"
32,20,5000,180,ALL,test_32,3608,1058,15,1,12415,0,"18,84034"
33,30,5000,180,ALL,test_33,1874,1648,3055,489,4595,0,"10,25058"
34,40,5000,180,ALL,test_34,1759,1870,4400,1634,6551,"0,034","9,61544"
35,50,5000,180,ALL,test_35,1842,2975,5194,1422,8428,"0,04987","10,07201"
36,55,5000,180,ALL,test_36,1784,3452,5920,1397,8420,"0,0874","9,71191"
37,60,5000,180,ALL,test_37,1817,4421,6300,1591,10072,"0,09963","10,01814"
38,65,5000,180,ALL,test_38,1666,5012,6915,1196,12413,"0,1723","8,99991"
39,70,5000,180,ALL,test_39,1721,5510,7742,1587,11574,"0,2433","9,35031"
40,75,5000,180,ALL,test_40,1402,7452,8453,1711,16530,"0,3115","7,60007"
41,80,5000,180,ALL,test_41,13357,7771,34,0,12918,"0,3782","73,24643"
42,85,5000,180,ALL,test_42,20710,8124,34,0,14954,"0,4989","110,37033"
43,90,5000,180,ALL,test_43,1623,8310,12075,1631,17069,"0,6133","8,7313"
45,100,5000,180,ALL,test_45,18038,8664,20,0,19174,"0,7322","97,61139"
